DESIGNATION,ra,dec
Gaia DR2 316556270512128,44.30553075455978,1.179883722810466
Gaia DR2 316590630244608,44.27952389501687,1.1779071424132928
Gaia DR2 316659349050240,44.65400983759185,0.9074267833958771
Gaia DR2 316659350236800,44.65312672759988,0.9082992817942911
Gaia DR2 316698004269440,44.66024248464907,0.9062406670212466
Gaia DR2 316831147743872,44.687229102100765,0.930711935596646
Gaia DR2 316899867220992,44.6712660521456,0.9345259404833518
Gaia DR2 316899867381632,44.673612107217295,0.945373559345864
Gaia DR2 317002946595840,44.61355876971045,0.9318513304348149
Gaia DR2 317007241914880,44.61169418885218,0.927924792415251
Gaia DR2 317041601652608,44.63144879087914,0.9407105117578309
Gaia DR2 317106025653376,44.66672619191541,0.9520898675881959
Gaia DR2 317209104867328,44.68964358017708,0.9442066569956028
Gaia DR2 317243464606720,44.6941063072157,0.9510872657482824
Gaia DR2 317243464765696,44.7077788493285,0.949262023947385
Gaia DR2 317247760081920,44.71315570518892,0.9505650828055215
Gaia DR2 317247760082304,44.70010985993095,0.9487817573196248
Gaia DR2 317282119820800,44.6756552088054,0.9500590741726936
Gaia DR2 317346543822208,44.71543717383573,0.9548588492704227
Gaia DR2 317350839296768,44.71430653412109,0.9635888394563615
Gaia DR2 317385199039488,44.725277623037805,0.972458285867936
Gaia DR2 317483982776192,44.66970194288457,0.9635693091801367
Gaia DR2 317522637988736,44.67542004284017,0.9739145853802498
Gaia DR2 317587061993088,44.66904271992926,0.9753990829846596
Gaia DR2 317587063184896,44.67014760544303,0.9872035571410088
Gaia DR2 317621421889664,44.69596845409669,0.9733280917555935
Gaia DR2 317827580158080,44.59227831142486,0.9468441206491224
Gaia DR2 317827580158464,44.60086701713185,0.9484485155031414
Gaia DR2 317831875635200,44.59810374536569,0.9534233710009321
Gaia DR2 317831875635328,44.59530033325896,0.9526989070519619
Gaia DR2 317930659375232,44.632024855919695,0.9657582763803839
Gaia DR2 317965019113728,44.613477379203516,0.9652580282782085
Gaia DR2 317969314593536,44.613765015952914,0.9725963597651462
Gaia DR2 318003674326272,44.62646515943237,0.9880350650725909
Gaia DR2 318068098329600,44.5893680576788,0.9678260700448226
Gaia DR2 318171177545728,44.60414274193349,0.9790186829613925
Gaia DR2 318205537285376,44.61238873556372,0.9873565079808618
Gaia DR2 318244192495232,44.59764661096112,0.9876452930416589
Gaia DR2 318381631448192,44.631940444815505,0.9859961529112498
Gaia DR2 318549134675328,44.66675965817473,1.0183494032146363
Gaia DR2 318553430139392,44.66568077323332,1.0130090790061732
Gaia DR2 318617854150272,44.6420293737862,1.009649091775855
Gaia DR2 318686573629056,44.62924581325351,1.018658238053536
Gaia DR2 318686573782656,44.62689740666385,1.0083171881231017
Gaia DR2 318755293106816,44.661930243971824,1.0224742994696165
Gaia DR2 318793948321920,44.643875146751824,1.0265575883466431
Gaia DR2 318858372471424,44.735455451171525,0.9745916693000122
Gaia DR2 318897027522688,44.75304014748551,0.9922108231890097
Gaia DR2 319133250223616,44.7103150568054,0.994668592774501
Gaia DR2 319167610119040,44.72161790787559,1.0022342412898975
Gaia DR2 319201969702400,44.71171687862501,1.0072703622336372
Gaia DR2 319236329596928,44.71051610095509,1.0139659567297605
Gaia DR2 319236329597696,44.71238980333832,1.0212980140218024
Gaia DR2 319305049074688,44.751377583566516,1.0251399788556064
Gaia DR2 319339408812928,44.73141407132637,1.0230858134620815
Gaia DR2 319343704120704,44.72802690511194,1.0284574154656276
Gaia DR2 319373768399616,44.74137010015361,1.0393495872815754
Gaia DR2 319408128134656,44.780458479212975,1.0184113893297737
Gaia DR2 319442488028928,44.78916353697471,1.0328304459139492
Gaia DR2 319511207352320,44.77671611590339,1.0356466895552265
Gaia DR2 319545567090560,44.792734428281264,1.034518353295039
Gaia DR2 319584222287744,44.810135581461346,1.0505643691534945
Gaia DR2 319584222288000,44.81380665727996,1.0372711916260267
Gaia DR2 319824740456704,44.782593547550334,1.0519225310605511
Gaia DR2 319889164629888,44.765233021044196,1.0583071085207492
Gaia DR2 319927819678592,44.777497625662434,1.0741607451317636
Gaia DR2 320133978102528,44.727942462095704,1.0421237577333644
Gaia DR2 320164042535424,44.70293318854424,1.042611644945518
Gaia DR2 320168337841152,44.70409267731734,1.0493284469579922
Gaia DR2 320301481335936,44.65785258636237,1.0400032963204062
Gaia DR2 320305776795520,44.66140989761123,1.0503569836761797
Gaia DR2 320335841228288,44.673059663738115,1.0544715275780578
Gaia DR2 320335841228928,44.672426416490026,1.0582877458981566
Gaia DR2 320374496271488,44.69213896448698,1.0508838940759955
Gaia DR2 320404560557056,44.700539936879764,1.067431415188465
Gaia DR2 320438920294400,44.68917278890109,1.0621601338603728
Gaia DR2 320511935224192,44.73537793771077,1.0507732207518259
Gaia DR2 320610719796480,44.7459875148653,1.0728709269206587
Gaia DR2 320683733915264,44.76491133034042,1.0788354081517415
Gaia DR2 320683733915392,44.765219355111064,1.0780395867157013
Gaia DR2 320718093088768,44.7453689971646,1.0773978232810306
Gaia DR2 320748157944576,44.76174554617324,1.0882706167180993
Gaia DR2 320885597048704,44.714438233115395,1.095854992402818
Gaia DR2 320919956785920,44.739922866018205,1.0853699879234802
Gaia DR2 321061691041536,44.55404188478628,0.9811469277376991
Gaia DR2 321091755309056,44.56881278698893,0.9900067157967918
Gaia DR2 321194835701760,44.58295829978488,1.0045261044795688
Gaia DR2 321263554003456,44.56592195603433,1.0026945004976124
Gaia DR2 321297913743104,44.58045266376361,1.012997265690691
Gaia DR2 321336568923520,44.54057390011167,1.0032011487332497
Gaia DR2 321370928661504,44.54727548109129,1.0142868718758142
Gaia DR2 321469712437760,44.56297618676693,1.020547942649666
Gaia DR2 321607151389824,44.61341006052186,1.0176073235396768
Gaia DR2 321607151544960,44.60973320273993,1.0203992678709382
Gaia DR2 321675871022336,44.59291966358607,1.0265099216910352
Gaia DR2 321778950239616,44.6383079587858,1.0518731933590988
Gaia DR2 321783244985472,44.63743548895316,1.0452950344961178
Gaia DR2 321783245545856,44.637494741935456,1.0454830135809283
Gaia DR2 322195562381824,44.53331596339369,1.0287136819578577
Gaia DR2 322225626682880,44.50310667600408,1.0314547593653818
Gaia DR2 322259986421120,44.52172405325627,1.0309457201342371
Gaia DR2 322500504591232,44.487583699702995,1.0395399479902334
Gaia DR2 322534864484608,44.49068327734773,1.058568104704023
Gaia DR2 322637943549440,44.514004356819505,1.0609922052234433
Gaia DR2 322637943550464,44.51099760167545,1.0653800736957801
Gaia DR2 322637943700096,44.509932315032195,1.0617389134610398
Gaia DR2 322706663024384,44.56496737727119,1.0533902301529967
Gaia DR2 322710957850240,44.56091296684836,1.0463502635256634
Gaia DR2 322710958456448,44.5617670284394,1.0612980498872278
Gaia DR2 322741022915072,44.5771066661275,1.0616670980152554
Gaia DR2 322775382653696,44.55016743787132,1.0633673206413217
Gaia DR2 322882757146752,44.5962384131718,1.0789192577046505
Gaia DR2 322947181199872,44.58180828150905,1.0877401106775693
Gaia DR2 322951476622976,44.57899453876945,1.0904693585745857
Gaia DR2 323050261171456,44.53249047474945,1.0820765107018901
Gaia DR2 323088914971392,44.53647356096851,1.085733886859118
Gaia DR2 323187699371648,44.55490802045279,1.0973214509876792
Gaia DR2 323187699374464,44.55313442784453,1.1062956949637257
Gaia DR2 323191994791936,44.55359328145616,1.1009255105709168
Gaia DR2 323256418836736,44.64926078311618,1.047742087401965
Gaia DR2 323260714295296,44.652288543689984,1.0537473794071281
Gaia DR2 323290778577280,44.65822585425014,1.0564403175608612
Gaia DR2 323325138317952,44.63408569047097,1.0655507966761293
Gaia DR2 323363793509888,44.64314756942488,1.0682318848195473
Gaia DR2 323398153247232,44.67756714729469,1.0741537138224935
Gaia DR2 323496937013120,44.670139211489975,1.084074972965132
Gaia DR2 323531296899200,44.63330756696307,1.0730132732517808
Gaia DR2 323565656488576,44.63919533153544,1.0786056904881525
Gaia DR2 323569951377792,44.64088634297435,1.0865414198137606
Gaia DR2 323604311678592,44.614180745177414,1.0791728474139524
Gaia DR2 323634375967616,44.63228424083507,1.0883480120994378
Gaia DR2 323634375969408,44.620939604513424,1.092490181767107
Gaia DR2 323634375970560,44.625731493670315,1.0975573762072008
Gaia DR2 323638671416192,44.623486666846524,1.093182645234045
Gaia DR2 323668735708032,44.647779896775084,1.095342611997802
Gaia DR2 323703095448192,44.66634379175052,1.1009522138473629
Gaia DR2 323771814926848,44.6530140255574,1.106579929902916
Gaia DR2 323806174809600,44.69243312636302,1.091103534974548
Gaia DR2 323879189593088,44.68377318315845,1.1044529770137825
Gaia DR2 323943613620608,44.71778227756239,1.1157878776104855
Gaia DR2 324016628536704,44.70854662796201,1.1165553717689922
Gaia DR2 324046692984192,44.71596056508111,1.1346785141835751
Gaia DR2 324081053320960,44.66518907409848,1.1092152693394264
Gaia DR2 324149772814208,44.66020565584022,1.1177753280707512
Gaia DR2 324154067490816,44.65819201446527,1.1270859444765151
Gaia DR2 324184131793280,44.67613810639306,1.1308048460130278
Gaia DR2 324218492333568,44.68770821847941,1.1292597190415479
Gaia DR2 324222786977024,44.69752618337473,1.1332663957375815
Gaia DR2 324222786977280,44.68874535627057,1.1297478563211276
Gaia DR2 324360225282304,44.60291867421387,1.0964892000001725
Gaia DR2 324424649953408,44.586466356239455,1.0987142956150722
Gaia DR2 324428945372160,44.5843751685635,1.1007795688789237
Gaia DR2 324566384324608,44.617576233983414,1.1250648138074735
Gaia DR2 324836966824832,44.593013653949406,1.1459148871161127
Gaia DR2 324871326563840,44.606251849531915,1.1478371961384708
Gaia DR2 325008765517824,44.64460724944383,1.149220901796174
Gaia DR2 325008765519488,44.64607656893014,1.1541266926312383
Gaia DR2 325386722649472,44.63869766685216,1.1826193474632436
Gaia DR2 325421082388224,44.64791062223761,1.1849129826144609
Gaia DR2 325489801835264,44.84018097625728,1.066105848076859
Gaia DR2 325489801835648,44.83835951000526,1.0684345183054955
Gaia DR2 325627240791552,44.86638312697919,1.0824568604073412
Gaia DR2 325627240792320,44.85739183845639,1.0863398827418365
Gaia DR2 325627240941184,44.8619184559186,1.079328983357318
Gaia DR2 325661600680192,44.845279999880844,1.0826364062280356
Gaia DR2 325695960499968,44.845276382801025,1.0871427888213636
Gaia DR2 325700255716352,44.84007972658673,1.088542673750127
Gaia DR2 325803334931712,44.798950296535374,1.08300636434
Gaia DR2 325902119566848,44.8349219456333,1.0982236234039706
Gaia DR2 325906414155776,44.83384754130371,1.1030795314551323
Gaia DR2 325936478441984,44.815978884650434,1.0998589243121897
Gaia DR2 325936478442496,44.81831339083639,1.1018381331321154
Gaia DR2 325936478443520,44.81190831014061,1.1056318405052048
Gaia DR2 325936479285504,44.81680063952418,1.0969997158020015
Gaia DR2 325970838991360,44.822958037076255,1.1047445425992881
Gaia DR2 325970839009280,44.82242063538505,1.1124829273135526
Gaia DR2 326005197916160,44.86042481896362,1.0920429542889074
Gaia DR2 326005198064896,44.87763164600317,1.0900149811755933
Gaia DR2 326009493361152,44.86209212711545,1.088854275289285
Gaia DR2 326146931966720,44.89205464145497,1.1031836577036158
Gaia DR2 326181292052096,44.909688946149586,1.1182867495471025
Gaia DR2 326211356354176,44.879287852586735,1.1192256714403388
Gaia DR2 326245716962048,44.89473066063785,1.125758590844293
Gaia DR2 326451875404032,44.87732916858745,1.1325972340558461
Gaia DR2 326456169958784,44.88133467307156,1.1440516358256956
Gaia DR2 326486234264576,44.85731236036714,1.135121040628045
Gaia DR2 326593608371968,44.79163333088161,1.1008123588057126
Gaia DR2 326726752429568,44.80510230410313,1.1189873024709343
Gaia DR2 326726752574720,44.81354140638165,1.116317455346902
Gaia DR2 326731047866624,44.82151312519313,1.119543345539657
Gaia DR2 326761112975488,44.79404450320496,1.121948486905446
Gaia DR2 326829831593216,44.76466364365246,1.1086283129857044
Gaia DR2 326829831640192,44.76045361338218,1.1027033504677761
Gaia DR2 326829831640704,44.75761511957342,1.1038807468578231
Gaia DR2 326902846559360,44.746742369197555,1.1271998806609536
Gaia DR2 326967270601856,44.77998312009819,1.1360712664326362
Gaia DR2 326971566035712,44.78485345679804,1.1265515945920428
Gaia DR2 327139069293824,44.83609701856385,1.1395048915936277
Gaia DR2 327207788915968,44.82564622397855,1.1436674229553703
Gaia DR2 327310867990016,44.83914121411498,1.1540531313760316
Gaia DR2 327349523155968,44.84765557515359,1.1667869085201
Gaia DR2 327349523156096,44.8503860540683,1.1653355496684352
Gaia DR2 327448307086464,44.78407751071904,1.1542960600698862
Gaia DR2 327448307086592,44.78463451194204,1.1557878199312819
Gaia DR2 327620105784320,44.825855200739234,1.1895810743950714
Gaia DR2 327654465367168,44.917145541005944,1.124812250669112
Gaia DR2 327654465367424,44.90859148966158,1.1264260265445651
Gaia DR2 327826264066048,44.937589135595005,1.155439144524387
Gaia DR2 327929343278848,44.88344237876648,1.149647158450047
Gaia DR2 327963703019648,44.9055581045205,1.1557770155004798
Gaia DR2 327963703162240,44.897448922131595,1.1563209655637823
Gaia DR2 328066783084800,44.90675095619914,1.1661883759791891
Gaia DR2 328135501715584,44.90194247658302,1.1723228074507759
Gaia DR2 328135501857280,44.90631111093233,1.1778013047567837
Gaia DR2 328242876351872,44.96954466890001,1.1820871557027757
Gaia DR2 328444739370496,44.97430915288834,1.2058385414056754
Gaia DR2 328552113997696,44.92904766619049,1.1895010425046766
Gaia DR2 328685257680256,44.943896589337875,1.2205151680984458
Gaia DR2 328719618130304,44.94976744658921,1.2217785391691334
Gaia DR2 328753977851520,44.87259876606274,1.1696512170227236
Gaia DR2 328891415964928,44.889911012224005,1.1895288151888763
Gaia DR2 328925775703808,44.9069142945978,1.191870460728483
Gaia DR2 328960135582464,44.885240277725046,1.1970483443648348
Gaia DR2 328994495322112,44.898629457183794,1.2031240545471051
Gaia DR2 329063214656896,44.853379143800574,1.1904245262032243
Gaia DR2 329063214658176,44.86347193705389,1.195652364864023
Gaia DR2 329131934275968,44.837361197662446,1.20437710910203
Gaia DR2 329200653615616,44.87750983604553,1.209579632974271
Gaia DR2 329303732829184,44.90501359497848,1.2040623445128709
Gaia DR2 329303732966784,44.91801401485112,1.1995478717061536
Gaia DR2 329308028241408,44.91986913743852,1.2036665041770318
Gaia DR2 329342388000000,44.919250875548926,1.2066919623522547
Gaia DR2 329441171787264,44.93635623117157,1.218541503908926
Gaia DR2 329441171789440,44.934959987861326,1.2231315563303857
Gaia DR2 329445467194368,44.92510225561811,1.2204358161712454
Gaia DR2 329475531529216,44.94671338609676,1.2278249629428608
Gaia DR2 329475531663488,44.94457254629635,1.225178204960231
Gaia DR2 329582906148608,44.88149089212897,1.2207179179627665
Gaia DR2 329612970481536,44.9005857655502,1.2233309547559834
Gaia DR2 329720345100928,44.92022170715372,1.2412289196153041
Gaia DR2 329887848507520,44.740103586737746,1.139107456455054
Gaia DR2 329922208246144,44.72119865816416,1.1390637529926109
Gaia DR2 329956567841536,44.73198736192608,1.1452987272491995
Gaia DR2 329960863273856,44.73995973967799,1.1418565888029704
Gaia DR2 329990927796864,44.754065429204076,1.1443197563637193
Gaia DR2 330059647858048,44.74600861422823,1.1526084519560844
Gaia DR2 330162727071488,44.73093115681987,1.1532960146833042
Gaia DR2 330162727081344,44.73355539384118,1.1559675064295054
Gaia DR2 330231445896320,44.71785741003353,1.1692769798324656
Gaia DR2 330300165233024,44.73940548369414,1.1735376574896388
Gaia DR2 330304460086144,44.754976338277594,1.173839808691144
Gaia DR2 330304460086400,44.748729234955086,1.1737891473991269
Gaia DR2 330338820395392,44.722768841714995,1.168328832140582
Gaia DR2 330338820406656,44.71791471757719,1.1722211386841197
Gaia DR2 330368885511808,44.737707737861435,1.1853103715758837
Gaia DR2 330437604188928,44.78999467246968,1.1811018288239312
Gaia DR2 330506323666560,44.78930563007854,1.1843303834328898
Gaia DR2 330643762761984,44.80328766198066,1.1945377276706093
Gaia DR2 330643762764032,44.80144144170721,1.2039517261950756
Gaia DR2 330678122358656,44.753239799901586,1.185441103915171
Gaia DR2 330678122499200,44.75760004637559,1.189699823582339
Gaia DR2 330712482099328,44.77294399516148,1.1934523953211638
Gaia DR2 330785496993280,44.76113990115721,1.198983448746569
Gaia DR2 330849921057152,44.787815845419345,1.2086678958182213
Gaia DR2 330918640540928,44.781545353094415,1.2280735896525106
Gaia DR2 330987360000640,44.69795472198807,1.1738854291892822
Gaia DR2 331021719741952,44.68077576026617,1.183512518713146
Gaia DR2 331094734639232,44.71962945824211,1.1860315404553143
Gaia DR2 331124798960384,44.71724049769925,1.1954479778879958
Gaia DR2 331159158837632,44.71150546004785,1.1946875671571333
Gaia DR2 331227878171904,44.668320367042526,1.1825873583217525
Gaia DR2 331296598393600,44.65246461759186,1.1945872232236234
Gaia DR2 331365319466240,44.693944450085766,1.2092833218728856
Gaia DR2 331434036608640,44.6810221090263,1.2052353628650279
Gaia DR2 331434036809216,44.685297881307996,1.210202158824463
Gaia DR2 331468396349696,44.69077326688161,1.2150616189526695
Gaia DR2 331472691760896,44.69235990757036,1.2136667191695052
Gaia DR2 331605835306368,44.738841460688384,1.222461037388915
Gaia DR2 331743274399360,44.758641413855166,1.2440921242820933
Gaia DR2 331781929418624,44.71281077733215,1.2293828648382865
Gaia DR2 331850648882432,44.708576418755875,1.233735921202757
Gaia DR2 331949432700672,44.74143364455398,1.2525355419258246
Gaia DR2 331949432829952,44.749519181258655,1.24479062421523
Gaia DR2 332086871638272,44.83953014750329,1.2078163934491914
Gaia DR2 332194246265472,44.84781118216893,1.215517207859287
Gaia DR2 332361749688576,44.813763199720874,1.2364730737297192
Gaia DR2 332396110097792,44.795233373040226,1.2331412846958392
Gaia DR2 332469124171904,44.819885301361424,1.2445545885928484
Gaia DR2 332469124172288,44.81925860693218,1.2368917628678178
Gaia DR2 332499188515072,44.839248111456406,1.2547645700062127
Gaia DR2 332533548253824,44.815711022372554,1.2557937316914134
Gaia DR2 332567907996288,44.8230540331002,1.2671448932828258
Gaia DR2 332670987206016,44.85563356997291,1.2526050445610608
Gaia DR2 332709642351232,44.87292123086379,1.2574941441097438
Gaia DR2 332744002077440,44.885021030242605,1.2582343445239572
Gaia DR2 332774066427392,44.892966572366866,1.2698048611136026
Gaia DR2 332945865246208,44.82827517584665,1.2655929735019222
Gaia DR2 332950160507776,44.837598764978026,1.2726645588429162
Gaia DR2 333014584596864,44.864536654599576,1.2723608570281846
Gaia DR2 333083304078464,44.86532555813049,1.2857107602267461
Gaia DR2 333083304079872,44.86263281399237,1.290115698113654
Gaia DR2 333117663819264,44.87133949983042,1.2946722311791412
Gaia DR2 333117666213120,44.86520333080594,1.2951068594687007
Gaia DR2 333186383467008,44.787614309798464,1.253072259454065
Gaia DR2 333220743783040,44.7693643092766,1.2560782709238247
Gaia DR2 333225038416768,44.7688213117895,1.2544745231677656
Gaia DR2 333289462501376,44.802330236844085,1.264739566807147
Gaia DR2 333358184355712,44.7978758743804,1.268646000725964
Gaia DR2 333392541719296,44.80521133758725,1.2721315871883345
Gaia DR2 333529980674688,44.7512624162808,1.278686808360118
Gaia DR2 333942297548672,44.84743172560648,1.3215256001936637
Gaia DR2 334011017142784,44.811748805091035,1.3034855695938166
Gaia DR2 334045376759552,44.79101441870887,1.3083021007202202
Gaia DR2 334079736620416,44.79952296092152,1.3106929975742652
Gaia DR2 334114096236672,44.822947044285584,1.3091316520511558
Gaia DR2 334152751349888,44.828769152992706,1.327178881497296
Gaia DR2 334182815718656,44.80820898224482,1.3246958486180302
Gaia DR2 334320254593664,44.46071466704143,1.0578792670810782
Gaia DR2 334320254596352,44.4632097080809,1.0694956848113437
Gaia DR2 334320254746240,44.45821684924337,1.0674431064914127
Gaia DR2 334354614335488,44.47421709918153,1.076351188491331
Gaia DR2 334423333964672,44.51006416389111,1.0852566409964342
Gaia DR2 334595132505472,44.43369470030454,1.0824014263827717
Gaia DR2 334629492246656,44.44697582086309,1.092537450955888
Gaia DR2 334663851984768,44.4643842147597,1.091391119107391
Gaia DR2 334698211725568,44.48766495902269,1.0995298118069479
Gaia DR2 334732571464064,44.45884315449592,1.0995837300852551
Gaia DR2 334835650680064,44.520938923576765,1.102079428809792
Gaia DR2 334870010565888,44.50387369080225,1.1017170253736994
Gaia DR2 334938729896576,44.54153464084131,1.1071499509253853
Gaia DR2 334973089637760,44.54933475381154,1.1186763696080468
Gaia DR2 335011744790016,44.526929184262244,1.1217635765260465
Gaia DR2 335110529274752,44.50608470608579,1.1152212321745114
Gaia DR2 335114824032512,44.505730680585984,1.1157543768069567
Gaia DR2 335149183745152,44.48158907641785,1.1209763648373035
Gaia DR2 335149183745408,44.47537923537512,1.1211488269705778
Gaia DR2 335247967549056,44.52064555220607,1.140427215187442
Gaia DR2 335247967692672,44.51845765691559,1.137489467261987
Gaia DR2 335282327230848,44.50005558540952,1.1361733734953448
Gaia DR2 335282327431808,44.512144093005006,1.139703316847615
Gaia DR2 335385407189504,44.43364783914438,1.0979890725052588
Gaia DR2 335419766379392,44.42596639031665,1.1004200067696484
Gaia DR2 335458421391488,44.423349443006295,1.1086379140879417
Gaia DR2 335492781129472,44.45630935146818,1.1125637712518182
Gaia DR2 335557205190400,44.43115454922671,1.1198900001415093
Gaia DR2 335557205882112,44.43581312561223,1.1245895475137504
Gaia DR2 335591565074432,44.45093364539408,1.122208259535763
Gaia DR2 335591565638528,44.4477563596391,1.1289317362104594
Gaia DR2 335694644144384,44.39118751289024,1.120430747160773
Gaia DR2 335733299323520,44.40354624036907,1.1288504783120206
Gaia DR2 335763363623168,44.43548779051669,1.1303311697457064
Gaia DR2 335797723362176,44.432867738475295,1.1342455108367056
Gaia DR2 335832083805568,44.41772900759042,1.136151048947313
Gaia DR2 335900803289984,44.47511412267067,1.135160567746897
Gaia DR2 335969522054912,44.46271761088092,1.1411090594327722
Gaia DR2 335969522765184,44.464946943794835,1.1439811479525854
Gaia DR2 336111256417536,44.48038204375692,1.1508466269821989
Gaia DR2 336141320751488,44.495005428829984,1.1570093611104828
Gaia DR2 336141320754432,44.489593521756454,1.1685994404574473
Gaia DR2 336278759918464,44.456010318304706,1.1703436305580521
Gaia DR2 336313119444864,44.469824255977805,1.1613862659747975
Gaia DR2 336347479326976,44.487866279152826,1.1761333035398667
Gaia DR2 336351774585216,44.484500171298315,1.1833141041358037
Gaia DR2 336381838924672,44.45758006614651,1.1745932906892242
Gaia DR2 336519278011904,44.54333140263052,1.1344402929490385
Gaia DR2 336553637610624,44.5588813871106,1.1526593418324922
Gaia DR2 336557933015296,44.56340604737492,1.1493243490626244
Gaia DR2 336626652490752,44.591829321872204,1.1506875360350999
Gaia DR2 336656716828800,44.57459212074161,1.162741116480449
Gaia DR2 336867170660224,44.56161345653676,1.1577411695709643
Gaia DR2 336897234999296,44.56666493164229,1.1711574301015901
Gaia DR2 336935890135680,44.55427874599511,1.1780248515359066
Gaia DR2 336965954409856,44.55566907040097,1.1817376595466278
Gaia DR2 336965954481152,44.56255538618982,1.1895464744943318
Gaia DR2 336970249578752,44.55751619247925,1.1833485952262268
Gaia DR2 337172113052288,44.62966907780874,1.195427618605014
Gaia DR2 337279487518592,44.58888230680956,1.1847982873990541
Gaia DR2 337309552601472,44.594226569299316,1.1960961562645998
Gaia DR2 337451286208512,44.625030430576196,1.2125589041910614
Gaia DR2 337515710303488,44.59874423025486,1.2175189958494406
Gaia DR2 337515711032960,44.604479378951204,1.219459295313191
Gaia DR2 337550070027776,44.510200591604075,1.1691874741238173
Gaia DR2 337584429767680,44.52770811810766,1.1751167291736355
Gaia DR2 337584429907328,44.52666842004501,1.1712571299467056
Gaia DR2 337790588204288,44.54311284932091,1.1979191576409822
Gaia DR2 337790588344832,44.53179656916668,1.2040238909436385
Gaia DR2 337824947939456,44.501002678861504,1.1863759188300786
Gaia DR2 337859307818368,44.5107603700696,1.190441222031661
Gaia DR2 337859307820544,44.50979806619412,1.1991418327238175
Gaia DR2 337932322548224,44.49604566278497,1.2084834940643254
Gaia DR2 337932322548480,44.49501618154955,1.2074645135629982
Gaia DR2 337962387037184,44.512197384155755,1.2071328884149737
Gaia DR2 337962387576064,44.519169761146124,1.2021353656681113
Gaia DR2 338001042024448,44.5250834141898,1.212201169715194
Gaia DR2 338099825850880,44.56814414122044,1.2024504857977798
Gaia DR2 338134185593472,44.57657196626248,1.2169173388616987
Gaia DR2 338134185595136,44.57198827825219,1.220112752522728
Gaia DR2 338134185730688,44.56312782665909,1.2112673414683852
Gaia DR2 338138480977152,44.57697223373026,1.2112382534228685
Gaia DR2 338138480977280,44.56588281840889,1.2165462621834293
Gaia DR2 338241560191488,44.58300400570231,1.2208020448698755
Gaia DR2 338305984424960,44.573387382583796,1.2281656620391181
Gaia DR2 338340344031104,44.58046920264153,1.2356554650745188
Gaia DR2 338340344743168,44.585968933233495,1.2409491336632543
Gaia DR2 338340346805120,44.584886995505194,1.241064341119582
Gaia DR2 338413358883584,44.55213907093806,1.2289154980892354
Gaia DR2 338443423959936,44.528401689715935,1.2378730909866467
Gaia DR2 338482078360448,44.53520386637008,1.2364175196041247
Gaia DR2 338482078360576,44.54049836006506,1.2334758250904603
Gaia DR2 338516437807616,44.55286056530764,1.2409112673723421
Gaia DR2 338580862204288,44.55706318777164,1.2477099126064968
Gaia DR2 338585157574912,44.547382513538324,1.2509210471743764
Gaia DR2 338585157615744,44.54811650961502,1.2505436465099398
Gaia DR2 338615221943552,44.56212382515063,1.2521583320587848
Gaia DR2 338718301123328,44.375375750917186,1.1331476640201703
Gaia DR2 338855740083200,44.39470413567594,1.1583718340521838
Gaia DR2 338890099821952,44.409630143860156,1.1592958862241989
Gaia DR2 338924460197248,44.367790685878965,1.1479689667924944
Gaia DR2 339164977734656,44.38592785086571,1.1820236859965767
Gaia DR2 339169273133568,44.382227738495594,1.1813752791098313
Gaia DR2 339268056948480,44.42455294219653,1.1758222932579512
Gaia DR2 339405495907200,44.43220604222012,1.1957003289949546
Gaia DR2 339405495907840,44.441163726065625,1.1989668731797918
Gaia DR2 339439855648128,44.45578555164639,1.2052807508693528
Gaia DR2 339474215378816,44.40556967721995,1.1765678516810518
Gaia DR2 339478510778112,44.40555905275772,1.1785110041249895
Gaia DR2 339508575262592,44.41896152987266,1.2005065347596355
Gaia DR2 339512870076928,44.411259600514455,1.1915689084157972
Gaia DR2 339577294742272,44.40448341081118,1.2105384931057168
Gaia DR2 339680373820544,44.41862547330686,1.2175940364471058
Gaia DR2 339714733697408,44.434940760834095,1.224200264700795
Gaia DR2 339783453024384,44.34339205650077,1.1770936086170567
Gaia DR2 339787747991808,44.34989460491361,1.1794622690111831
Gaia DR2 339817812760192,44.32565111821619,1.1695999402520938
Gaia DR2 339817812763008,44.32531983079842,1.1785477463655907
Gaia DR2 339920891984128,44.375016802828405,1.2011537625519644
Gaia DR2 339925186768512,44.37641029252535,1.191462185532711
Gaia DR2 339925187377024,44.36684363738184,1.1967005893576461
Gaia DR2 339959547115904,44.35220203257336,1.2000537902025286
Gaia DR2 339993906853248,44.360382889980876,1.2086981368067737
Gaia DR2 340092690812928,44.315298896089956,1.1930386852730186
Gaia DR2 340092690813056,44.29774504136073,1.192929271464875
Gaia DR2 340127050416000,44.3203836483686,1.2068423800686898
Gaia DR2 340165705545984,44.349406349879466,1.2041250736680948
Gaia DR2 340165705546496,44.34184593612706,1.20018384805274
Gaia DR2 340268784787200,44.33765292567305,1.2192452564309646
Gaia DR2 340298849106048,44.38313652706113,1.2015220937173752
Gaia DR2 340367568585728,44.37656449604355,1.2098846379390022
Gaia DR2 340573727020544,44.371195559709655,1.222674074582144
Gaia DR2 340646741908736,44.34284411917913,1.230773013100542
Gaia DR2 340745525719296,44.397990472451504,1.2429242563419178
Gaia DR2 340779885460352,44.375858936040686,1.2508245924646872
Gaia DR2 340784180833536,44.37553205365316,1.2572978873237015
Gaia DR2 340852900310656,44.480550261995994,1.202546554825288
