DESIGNATION,ra,dec,SDSS,GAIA,MatchID,ALLWISE
Gaia DR2 455683145887744,44.9786274474287,1.69711657575353,1.237678618511278e+18,455683145887744.0,347549363,J025954.87+014149.5
Gaia DR2 394316653206144,44.3637350352384,1.41136415934128,1.2376784375553065e+18,394316653206144.0,402043640,J025727.29+012440.6
Gaia DR2 374284925702784,43.697909617863,1.17044324571944,1.2376786179738173e+18,374284925702784.0,365249590,J025447.50+011013.4
Gaia DR2 436162518895232,45.1446360428334,1.48963992923626,1.2376784375556344e+18,436162518895232.0,347571177,J030034.70+012922.8
Gaia DR2 557731568785408,45.0179372651739,2.22665814736685,1.2376784386293105e+18,557731568785408.0,347552702,J030004.30+021335.9
Gaia DR2 362495239923328,44.140050776469,1.15674267046662,1.2376786179740145e+18,362495239923328.0,347021059,J025633.61+010924.0
Gaia DR2 165274637148288,45.4961455544764,0.924884771730634,1.2376784370188946e+18,165274637148288.0,377058002,J030159.06+005529.6
Gaia DR2 213305256084736,45.4349433595576,0.983869870645912,1.2376784370188946e+18,213305256084736.0,377058012,J030144.37+005902.0
Gaia DR2 461726164382208,45.4355846423247,1.69753300169005,1.2376784380926362e+18,461726164382208.0,377058152,J030144.54+014151.1
Gaia DR2 526910883481600,44.6308800757605,2.02678007205489,1.2376786190479526e+18,526910883481600.0,258843599,J025831.41+020136.3
Gaia DR2 349511554371328,44.5593787774392,1.3874929878707,1.237678437555372e+18,349511554371328.0,258843730,J025814.24+012314.8
Gaia DR2 481109352273408,45.0796604501842,1.80442198018875,1.2376784380924396e+18,481109352273408.0,347552896,J030019.12+014815.8
Gaia DR2 397645252624000,44.5066525086649,1.44995945206996,1.2376784375553723e+18,397645252624000.0,258825912,J025801.60+012659.8
Gaia DR2 30030411554816,45.0196279504347,0.447711554556243,1.2376602413852265e+18,30030411554816.0,347553426,J030004.71+002651.8
Gaia DR2 550339929796864,44.7910476194924,2.06890554800834,1.2376786190480182e+18,550339929796864.0,347547912,J025909.84+020408.0
Gaia DR2 297280456613120,44.4706561801643,0.938904820607094,1.2376459439736753e+18,297280456613120.0,258825832,J025752.95+005620.0
Gaia DR2 408159332576768,44.1869737896883,1.50579768913195,1.2376784375551757e+18,408159332576768.0,347022916,J025644.87+013020.8
Gaia DR2 533198715636352,44.9350861293931,1.95790199798626,1.2376786190480837e+18,533198715636352.0,347549471,J025944.42+015728.5
Gaia DR2 546427214905984,44.8691803980236,2.04408831372649,1.2376786190480835e+18,546427214905984.0,347547918,J025928.60+020238.7
Gaia DR2 505706629564928,44.9013563796792,1.84951118203397,1.2376784380923743e+18,505706629564928.0,347549430,J025936.30+015058.1
Gaia DR2 415271798459136,44.3051622490491,1.60045775490056,1.2376786185109504e+18,415271798459136.0,402043672,J025713.25+013602.0
Gaia DR2 279997508581504,45.7817472990401,1.72052233137751,1.2376784380927675e+18,279997508581504.0,328233821,J030307.61+014313.3
Gaia DR2 474370548189440,45.4696944200129,1.88050909937184,1.2376784380926364e+18,474370548189440.0,377058203,J030152.72+015249.8
Gaia DR2 382526967625088,44.0469753791469,1.40502324964762,1.2376784375551101e+18,382526967625088.0,347020586,J025611.27+012418.0
Gaia DR2 471862287244800,45.4345435202664,1.79031945983927,1.2376784380926362e+18,471862287244800.0,377058176,J030144.28+014725.2
Gaia DR2 430566177149056,44.9963649634917,1.4450287695932,1.237678437555569e+18,430566177149056.0,347549221,J025959.12+012642.2
Gaia DR2 152557238360960,45.9871306244162,0.892662257513615,1.2376784370191565e+18,152557238360960.0,328254453,J030356.90+005333.6
Gaia DR2 474233109230592,45.4522172881737,1.87146608640886,1.2376784380926364e+18,474233109230592.0,377058199,J030148.52+015217.4
Gaia DR2 200699527391616,45.9370182154028,1.25259108109746,1.2376786179748004e+18,200699527391616.0,328253950,J030344.88+011509.3
Gaia DR2 129398775076352,44.741227464807,0.93079419501113,1.237678437018567e+18,129398775076352.0,365251933,J025857.90+005550.7
Gaia DR2 419532406004608,44.1945743745422,1.66081445991963,1.2376786185108849e+18,419532406004608.0,347022891,J025646.70+013938.9
Gaia DR2 297181672853632,44.4590996863306,0.936431345685786,1.237645943973675e+18,297181672853632.0,258825830,J025750.18+005611.0
Gaia DR2 97620312437760,44.6750196024264,0.675350760455304,1.2376786174374052e+18,97620312437760.0,365251978,J025842.00+004031.2
Gaia DR2 532236642965888,44.8962991733205,1.88030020558739,1.2376784380923743e+18,532236642965888.0,347549440,J025935.09+015249.2
Gaia DR2 82016695749504,44.9508576378001,0.59101093211603,1.2376602413852265e+18,82016695749504.0,347548812,J025948.21+003527.5
Gaia DR2 335694644144384,44.3911875128902,1.12043074716077,1.2376786179741453e+18,335694644144384.0,402043582,J025733.96+010713.4
Gaia DR2 531579512616704,45.0368842992391,1.97120580856052,1.2376786190481492e+18,531579512616704.0,347552835,J030008.86+015816.2
Gaia DR2 48687749294464,45.4289947003542,0.563556660917416,1.237660241385423e+18,48687749294464.0,377057933,J030142.96+003348.7
Gaia DR2 531412009203584,45.0127908568924,1.94325089919341,1.237678619048149e+18,531412009203584.0,347549465,J030003.07+015635.6
Gaia DR2 289205917869440,44.2624725349936,0.799311388690351,1.2376786174372086e+18,289205917869440.0,347023040,J025703.12+004758.3
Gaia DR2 216844309149952,45.2431983031603,1.04686498014379,1.237678437018829e+18,216844309149952.0,347571098,J030058.36+010248.8
Gaia DR2 213683213211776,45.416057621687,1.01488039010606,1.2376784370188946e+18,213683213211776.0,377058017,J030139.84+010053.6
Gaia DR2 243232588173440,45.2406686490241,1.35583804905207,1.2376784375556342e+18,243232588173440.0,347571163,J030057.75+012121.0
Gaia DR2 328552113997696,44.9290476661905,1.18950104250468,1.237678617974342e+18,328552113997696.0,347549099,J025942.96+011122.2
Gaia DR2 118712896452096,45.262576631259,0.96263285761072,1.2376784370188288e+18,118712896452096.0,377057675,J030103.00+005745.6
Gaia DR2 420082161837184,44.2931898725652,1.65932314399935,1.2376786185109507e+18,420082161837184.0,402043680,J025710.37+013933.6
Gaia DR2 500075927829760,44.6592646880843,1.70840004186978,1.2376786185110817e+18,500075927829760.0,365251788,J025838.22+014230.2
Gaia DR2 117510305781248,45.3118795493198,0.908682131782397,1.237678437018829e+18,117510305781248.0,377057693,J030114.83+005431.4
Gaia DR2 316899867220992,44.6712660521456,0.934525940483352,1.237678437018567e+18,316899867220992.0,365251930,J025841.10+005604.1
Gaia DR2 203581449941376,46.0364621143034,1.2652835596065,1.2376784375560274e+18,203581449941376.0,328254558,J030408.75+011554.8
Gaia DR2 343081987917056,44.6539735254345,1.21178120722806,1.237678617974276e+18,343081987917056.0,258843763,J025836.94+011242.2
Gaia DR2 320305776795520,44.6614098976112,1.05035698367618,1.237678437018567e+18,320305776795520.0,365251908,J025838.74+010301.3
Gaia DR2 303710023152256,44.056326737103,0.866409716564063,1.237678617437143e+18,303710023152256.0,347021001,J025613.52+005159.1
Gaia DR2 314460325814400,44.2997983521363,1.0473354772455,1.2376459439736097e+18,314460325814400.0,402043566,J025711.95+010250.6
Gaia DR2 83047487907456,44.9191456309902,0.610547652967636,1.237660241385161e+18,83047487907456.0,347548825,J025940.59+003637.7
Gaia DR2 349511554370816,44.5633363929303,1.39481976154556,1.237678437555372e+18,349511554370816.0,258843727,J025815.19+012340.9
Gaia DR2 531991829484672,45.0699886361214,1.98965890925204,1.2376786190481492e+18,531991829484672.0,347552825,J030016.76+015922.7
Gaia DR2 266872088338944,45.6780107093702,1.50780524093201,1.2376786185115405e+18,266872088338944.0,328233107,J030242.73+013028.1
Gaia DR2 180392922049536,45.9533039355887,0.994491338216112,1.2376784370190912e+18,180392922049536.0,328254017,J030348.78+005940.3
Gaia DR2 235609021556096,45.1657218432485,1.2231169358588,1.2376786179744727e+18,235609021556096.0,347571137,J030039.76+011323.2
Gaia DR2 570096779374976,46.4571458695811,1.38983843100498,1.2376766739358682e+18,570096779374976.0,328321217,J030549.74+012323.0
Gaia DR2 449528457497088,45.0187654944214,1.57770106135519,1.2376786185112783e+18,449528457497088.0,347549292,J030004.50+013439.7
Gaia DR2 33779918580480,45.0673019112315,0.526609554072923,1.2376602413852265e+18,33779918580480.0,347553406,J030016.15+003135.7
Gaia DR2 65146064264832,45.3728820365126,0.742859337846739,1.2376786174376673e+18,65146064264832.0,377057719,J030129.49+004434.3
Gaia DR2 343047628175744,44.6445547727696,1.20248100424887,1.2376786179742108e+18,343047628175744.0,258843766,J025834.69+011208.9
Gaia DR2 574563545382784,46.7023361475105,1.47433345919623,1.2376672335866757e+18,574563545382784.0,328324238,J030648.57+012827.7
Gaia DR2 283124244165248,44.3005255304996,0.68082910152653,1.2376786174372086e+18,283124244165248.0,402043507,J025712.12+004051.0
Gaia DR2 538004783704832,45.1030041619345,2.00886693342578,1.2376786190481492e+18,538004783704832.0,347552813,J030024.71+020031.8
Gaia DR2 129403070422272,44.7415259829284,0.932282512691435,1.237678437018567e+18,129403070422272.0,365251932,J025857.97+005556.2
Gaia DR2 521001008486528,44.6285388293839,1.91315952807235,1.237678438092243e+18,521001008486528.0,258843633,J025830.84+015447.4
Gaia DR2 259038068138112,45.9735384654689,1.52009219638556,1.237678618511672e+18,259038068138112.0,328253887,J030353.65+013112.4
Gaia DR2 554256939984384,45.0005399415222,2.12077437531225,1.2376786190481492e+18,554256939984384.0,347549525,J030000.13+020714.7
Gaia DR2 360742893187328,44.1186722033459,1.07052329012571,1.2376784370183048e+18,360742893187328.0,347021042,J025628.48+010413.8
Gaia DR2 275084065982720,45.8044553191227,1.60429649599795,1.237678618511606e+18,275084065982720.0,328233788,J030313.07+013615.4
Gaia DR2 420189536164480,44.3351764733602,1.68299450104382,1.2376786185109504e+18,420189536164480.0,402043683,J025720.44+014058.7
Gaia DR2 526631710314240,44.6875201133299,2.03850488315114,1.2376786190480182e+18,526631710314240.0,365251729,J025844.99+020218.8
Gaia DR2 209456965294848,46.0994972140873,1.38284542931332,1.237678437556028e+18,209456965294848.0,328254601,J030423.87+012258.1
Gaia DR2 261821206804096,45.8996994701517,1.52477288163306,1.2376786185116718e+18,261821206804096.0,328253886,J030335.92+013129.2
Gaia DR2 319584222287744,44.8101355814613,1.05056436915349,1.2376784370186322e+18,319584222287744.0,347548266,J025914.43+010302.1
Gaia DR2 38830800152448,45.367859126012,0.444836004995089,1.2376602413853573e+18,38830800152448.0,377057784,J030128.28+002641.4
Gaia DR2 381290017026304,44.0661443083673,1.34571946243943,1.2376784375551757e+18,381290017026304.0,347021094,J025615.88+012044.6
Gaia DR2 486469471482240,45.4366769432274,1.91972705585798,1.2376786190483456e+18,486469471482240.0,377058217,J030144.80+015510.9
Gaia DR2 238838836958208,45.3208677221833,1.2777907363379,1.2376784375556997e+18,238838836958208.0,377057611,J030117.00+011640.0
Gaia DR2 140119013483520,44.9528459122049,1.13661245369324,1.2376786179744072e+18,140119013483520.0,347549073,J025948.67+010811.7
Gaia DR2 315937794585088,44.2362947448588,1.13020558973169,1.2376786179740797e+18,315937794585088.0,347022990,J025656.70+010748.8
Gaia DR2 520721835251712,44.6540556468,1.88894059457969,1.2376784380922432e+18,520721835251712.0,258843636,J025836.97+015320.2
Gaia DR2 298242529274752,44.4015608661302,0.965464089050119,1.237645943973675e+18,298242529274752.0,402043552,J025736.37+005755.5
Gaia DR2 430287003617792,44.935111999143,1.43107560289982,1.2376784375555034e+18,430287003617792.0,347549211,J025944.42+012551.9
Gaia DR2 469083443868544,45.6843404791279,1.77624533620708,1.237678438092702e+18,469083443868544.0,328233056,J030244.24+014634.5
Gaia DR2 124554051934592,44.7679197112047,0.825033412414247,1.2376786174374054e+18,124554051934592.0,365251949,J025904.30+004930.1
Gaia DR2 306046485358464,44.0962703058305,0.937721639308066,1.2376784370183045e+18,306046485358464.0,347021020,J025623.10+005615.7
Gaia DR2 56938381680256,45.252135143048,0.625429164414414,1.2376602413853573e+18,56938381680256.0,347571021,J030100.50+003731.4
Gaia DR2 200660872264320,45.9278366335868,1.23787533800341,1.237678617974801e+18,200660872264320.0,328253956,J030342.68+011415.3
Gaia DR2 361739325672448,44.0786815719221,1.08903848177815,1.2376784370183048e+18,361739325672448.0,347021043,J025618.91+010520.5
Gaia DR2 455266533827584,44.9857264039252,1.65454128062603,1.2376786185112783e+18,455266533827584.0,347549337,J025956.57+013916.3
Gaia DR2 73568494975232,44.7867039569862,0.469743899497214,1.2376602413851612e+18,73568494975232.0,347548456,J025908.80+002811.2
Gaia DR2 487392889063552,45.3909050721596,1.94250357506612,1.2376786190482803e+18,487392889063552.0,377058232,J030133.81+015632.9
Gaia DR2 551061484309504,44.708774838028,2.09152145627485,1.2376786190480182e+18,551061484309504.0,365251715,J025850.11+020529.3
Gaia DR2 127100967950592,44.9171809189837,0.924400517016951,1.2376784370186322e+18,127100967950592.0,347548972,J025940.11+005527.8
Gaia DR2 486297672791424,45.4307879143538,1.9031630382401,1.2376784380926362e+18,486297672791424.0,377058211,J030143.39+015411.4
Gaia DR2 399363239449984,44.5411963950799,1.50298051691929,1.2376784375553723e+18,399363239449984.0,258843703,J025809.88+013010.8
Gaia DR2 433791696942080,45.3177641835683,1.47370013716062,1.2376784375557e+18,433791696942080.0,377057579,J030116.26+012825.4
Gaia DR2 356860242746496,43.8843789632709,1.02837397157959,1.2376784370181737e+18,356860242746496.0,365249955,J025532.25+010142.1
Gaia DR2 570513391572992,46.4526713637607,1.42672782574018,1.237676673935868e+18,570513391572992.0,328321210,J030548.64+012536.2
Gaia DR2 55117316135808,45.2833208059113,0.557192597498337,1.2376602413853573e+18,55117316135808.0,377057748,J030107.99+003325.9
Gaia DR2 541612556254720,45.1359973049585,2.08071484976438,1.2376786190482145e+18,541612556254720.0,347571282,J030032.64+020450.5
Gaia DR2 299994875720192,44.1413375534822,0.827179270310523,1.2376786174371433e+18,299994875720192.0,347020995,J025633.92+004937.6
Gaia DR2 43641163519872,45.3631916536734,0.551565305816909,1.2376602413853573e+18,43641163519872.0,377057750,J030127.16+003305.6
Gaia DR2 316659349050240,44.6540098375919,0.907426783395877,1.237678437018567e+18,316659349050240.0,258843821,J025836.95+005426.8
Gaia DR2 499899833721216,44.7236031827162,1.72059296883523,1.2376784380923085e+18,499899833721216.0,365251784,J025853.65+014313.9
Gaia DR2 520382533198592,44.5940219795808,1.85871663996703,1.237678438092243e+18,520382533198592.0,258843643,J025822.56+015131.3
Gaia DR2 444069554351488,44.9083250024125,1.53878578599664,1.2376786185112125e+18,444069554351488.0,347549277,J025937.99+013219.6
Gaia DR2 561816082452736,45.0514240045836,2.34334675786027,1.2376786195850202e+18,561816082452736.0,347552656,J030012.34+022035.9
Gaia DR2 103903849163648,44.6889401553488,0.795180427591036,1.2376786174374052e+18,103903849163648.0,365251954,J025845.35+004742.6
Gaia DR2 532026189222016,45.0949757724454,1.98776324485696,1.2376786190481492e+18,532026189222016.0,347552829,J030022.77+015916.1
Gaia DR2 400428391329536,44.3974041400543,1.46275082923681,1.2376784375553068e+18,400428391329536.0,402043646,J025735.35+012745.8
Gaia DR2 168878114534016,45.7042377635195,0.999345766596588,1.2376784370190257e+18,168878114534016.0,328233223,J030249.01+005957.8
Gaia DR2 459256558703616,45.36247705472,1.59740103145636,1.2376786185114092e+18,459256558703616.0,377057554,J030126.99+013550.6
Gaia DR2 3508989119232,45.0559524578437,0.146111601075972,1.2376637842170842e+18,3508989119232.0,347553485,J030013.42+000845.9
Gaia DR2 546251120915584,44.8272568589414,2.01481180261352,1.2376786190480835e+18,546251120915584.0,347547929,J025918.54+020053.3
Gaia DR2 360708533518848,44.109250486134,1.06378324513742,1.2376784370183048e+18,360708533518848.0,347021040,J025626.20+010349.8
Gaia DR2 49478023737344,45.4026673901992,0.569834847828353,1.237660241385423e+18,49478023737344.0,377057934,J030136.63+003411.4
Gaia DR2 453720345591936,44.9873929737389,1.63388509699382,1.2376786185112783e+18,453720345591936.0,347549327,J025956.97+013802.2
Gaia DR2 243954142952704,45.2697736847859,1.38605845887854,1.2376784375557e+18,243954142952704.0,377057591,J030104.73+012309.8
Gaia DR2 408679023814784,44.2231639623337,1.52345945935384,1.2376786185109504e+18,408679023814784.0,347022911,J025653.56+013124.6
Gaia DR2 311161790927232,44.3398715216905,1.01964156190005,1.2376459439736753e+18,311161790927232.0,402043563,J025721.56+010110.7
Gaia DR2 236669878384384,45.1094681375023,1.25576613909561,1.237678617974473e+18,236669878384384.0,347553139,J030026.27+011520.7
Gaia DR2 468460673119616,45.6063944378939,1.73154093200817,1.237678438092702e+18,468460673119616.0,328227277,J030225.53+014353.6
Gaia DR2 483372799645312,45.1982171003316,1.88789967414448,1.2376784380925053e+18,483372799645312.0,347571252,J030047.56+015316.3
Gaia DR2 259866996857344,45.7661494972499,1.46029971416505,1.2376784375558966e+18,259866996857344.0,328233752,J030303.87+012737.0
Gaia DR2 422285480208384,44.9880371597725,1.21193558513505,1.2376786179744072e+18,422285480208384.0,347549112,J025957.12+011243.0
Gaia DR2 466231585588992,45.543935878508,1.65925294843362,1.2376786185114747e+18,466231585588992.0,328227248,J030210.54+013933.3
Gaia DR2 441041601719424,44.7959882459606,1.4069048070458,1.2376784375554378e+18,441041601719424.0,347548147,J025911.03+012424.8
Gaia DR2 405861525273728,44.1039059945011,1.41319042522646,1.2376784375551754e+18,405861525273728.0,347021107,J025624.93+012447.5
Gaia DR2 432589106089344,45.1294883256392,1.43537066041984,1.2376784375556344e+18,432589106089344.0,347553044,J030031.07+012607.3
Gaia DR2 329308028241408,44.9198691374385,1.20366650417703,1.237678617974342e+18,329308028241408.0,347549105,J025940.77+011213.3
Gaia DR2 340165705546496,44.3418459361271,1.20018384805274,1.2376786179740795e+18,340165705546496.0,402043598,J025722.04+011200.6
Gaia DR2 307695752768256,44.098768758612,1.023197325572,1.2376784370183045e+18,307695752768256.0,347021037,J025623.70+010123.4
Gaia DR2 346522257131392,44.73265843827,1.34606728899442,1.2376784375554378e+18,346522257131392.0,365251853,J025855.83+012045.8
Gaia DR2 172657685757312,45.58263013254,1.02154214732354,1.2376784370189601e+18,172657685757312.0,328226925,J030219.84+010116.3
Gaia DR2 216191474116992,45.3276274603736,1.02914770741045,1.237678437018829e+18,216191474116992.0,377057656,J030118.62+010145.0
Gaia DR2 90709709549056,44.6059475437755,0.563531342058079,1.23766024138503e+18,90709709549056.0,258843887,J025825.42+003348.6
Gaia DR2 449562816956160,45.0450437502016,1.57687355562271,1.2376786185112783e+18,449562816956160.0,347552975,J030010.81+013436.7
Gaia DR2 213962385922560,45.4773038281725,1.03510300364168,1.2376784370188943e+18,213962385922560.0,377058019,J030154.59+010205.4
Gaia DR2 413386307970176,44.1143861495941,1.63360965197524,1.2376786185108849e+18,413386307970176.0,347021147,J025627.45+013801.0
Gaia DR2 76175540049024,44.5101964052938,0.451968115481835,1.23766024138503e+18,76175540049024.0,258825737,J025802.44+002707.1
Gaia DR2 503924217941888,44.8767085655861,1.75200179888674,1.2376784380923743e+18,503924217941888.0,347548016,J025930.42+014507.0
Gaia DR2 330338820395392,44.722768841715,1.16832883214058,1.237678617974276e+18,330338820395392.0,365251889,J025853.46+011006.0
Gaia DR2 574872783035520,46.690611245407,1.50191174469539,1.237667233586676e+18,574872783035520.0,328324227,J030645.79+013006.1
Gaia DR2 475336916232192,45.140218025087,1.67212930838293,1.2376786185113436e+18,475336916232192.0,347571205,J030033.64+014019.6
Gaia DR2 88716844589696,44.5271914274857,0.522974564507489,1.23766024138503e+18,88716844589696.0,258825756,J025806.52+003122.7
Gaia DR2 324428945372160,44.5843751685635,1.10077956887892,1.2376786179742106e+18,324428945372160.0,258843786,J025820.25+010602.6
Gaia DR2 262783279661696,45.8356311544814,1.53550586657581,1.237678618511606e+18,262783279661696.0,328233772,J030320.55+013207.8
Gaia DR2 380126081241600,43.9657698993273,1.31606003979842,1.23767843755511e+18,380126081241600.0,347020601,J025551.79+011857.9
Gaia DR2 447947909255424,44.7901800199572,1.58770911007718,1.2376786185111473e+18,447947909255424.0,347548081,J025909.64+013515.7
Gaia DR2 288832256435328,44.3527379566116,0.827608264456313,1.237678617437274e+18,288832256435328.0,402043531,J025724.65+004939.3
Gaia DR2 168573172029312,45.6228351015066,0.968337469346863,1.2376784370189601e+18,168573172029312.0,328233229,J030229.48+005806.0
Gaia DR2 338134185595136,44.5719882782522,1.22011275252273,1.2376786179742108e+18,338134185595136.0,258843758,J025817.27+011312.2
Gaia DR2 439396629901184,45.1909330104476,1.5978136476584,1.2376786185113436e+18,439396629901184.0,347571192,J030045.82+013552.1
Gaia DR2 382595687104384,44.0304825411119,1.41385010981339,1.2376784375551101e+18,382595687104384.0,347020585,J025607.31+012449.8
Gaia DR2 510143331157888,44.823582227026,1.92881455312593,1.2376786190480835e+18,510143331157888.0,347547955,J025917.66+015543.7
Gaia DR2 417784354477952,44.3856203686113,1.70654618790956,1.2376786185110162e+18,417784354477952.0,402043691,J025732.55+014223.6
Gaia DR2 527598078247424,44.6235198548912,2.06755992342819,1.2376786190479524e+18,527598078247424.0,258843586,J025829.64+020403.2
Gaia DR2 444069554326400,44.9118829246435,1.53235804904963,1.2376786185112128e+18,444069554326400.0,347549273,J025938.84+013156.5
Gaia DR2 413420667709184,44.2947273382255,1.50448363624813,1.2376784375552412e+18,413420667709184.0,402043651,J025710.72+013016.0
Gaia DR2 518282293821568,44.4357489158517,1.87682321096176,1.2376784380921774e+18,518282293821568.0,258825990,J025744.59+015236.4
Gaia DR2 105827994316672,44.9785157244241,0.617639990557331,1.2376602413852262e+18,105827994316672.0,347548829,J025954.84+003703.5
Gaia DR2 352668354730368,43.963957736355,0.956783057287685,1.2376784370182392e+18,352668354730368.0,347020669,J025551.35+005724.4
Gaia DR2 42125039473920,45.3135996381059,0.483219628810588,1.2376602413853576e+18,42125039473920.0,377057772,J030115.26+002859.5
Gaia DR2 477570299220096,45.2343097344161,1.76485059915948,1.237678438092505e+18,477570299220096.0,347571224,J030056.23+014553.4
Gaia DR2 161147172984576,45.6501367601901,0.874692683253617,1.2376784370189601e+18,161147172984576.0,328233249,J030236.03+005228.9
Gaia DR2 97581657255680,44.6666950622591,0.667567374473191,1.2376786174374054e+18,97581657255680.0,365251980,J025839.95+004003.6
Gaia DR2 317007241914880,44.6116941888522,0.927924792415251,1.237678437018501e+18,317007241914880.0,258843819,J025826.80+005540.5
Gaia DR2 275771260754688,45.8067696894522,1.63631438960116,1.237678618511606e+18,275771260754688.0,328233797,J030313.62+013810.8
Gaia DR2 532889477954048,44.9920012193406,1.93393615208963,1.237678619048149e+18,532889477954048.0,347549460,J025958.08+015602.1
Gaia DR2 279928789126400,45.7401116423709,1.70478268843779,1.2376784380927675e+18,279928789126400.0,328233818,J030257.63+014217.3
Gaia DR2 483544598347136,45.1680154754801,1.90763492678527,1.2376784380925053e+18,483544598347136.0,347571259,J030040.32+015427.5
Gaia DR2 120435178731136,45.1000518781068,0.908920851101725,1.2376784370187633e+18,120435178731136.0,347553272,J030024.00+005432.1
Gaia DR2 306768039864448,44.0779515801924,0.943040669047197,1.2376784370183045e+18,306768039864448.0,347021022,J025618.71+005634.9
Gaia DR2 510452568821760,44.4566975756624,1.66632750908598,1.237678618511016e+18,510452568821760.0,258825951,J025749.60+013958.8
Gaia DR2 253476085523328,45.7635299504492,1.39875674160241,1.2376784375558966e+18,253476085523328.0,328233737,J030303.24+012355.6
Gaia DR2 231657651641600,45.3214886143117,1.19726096567204,1.2376786179745385e+18,231657651641600.0,377057629,J030117.15+011150.1
Gaia DR2 275152785458816,45.7699457751163,1.60034265652716,1.237678618511606e+18,275152785458816.0,328233786,J030304.80+013601.3
Gaia DR2 410225212045824,43.9886125680449,1.48015603569119,1.23767843755511e+18,410225212045824.0,347020571,J025557.26+012848.5
Gaia DR2 455236469289984,45.0124009058097,1.66377874682368,1.2376786185112783e+18,455236469289984.0,347549345,J030002.98+013949.6
Gaia DR2 530205123285376,45.1127292006928,1.9058090107632,1.2376784380924398e+18,530205123285376.0,347552859,J030027.05+015420.9
Gaia DR2 60026463218816,45.224663767607,0.666735398869296,1.237678617437602e+18,60026463218816.0,347571028,J030053.91+004000.4
Gaia DR2 139333034825728,45.069187968352,1.12338376108938,1.2376786179744074e+18,139333034825728.0,347553184,J030016.60+010724.1
Gaia DR2 170974058197504,45.7919919663258,1.05143874966182,1.2376784370190257e+18,170974058197504.0,328233674,J030310.07+010305.3
Gaia DR2 491481697948544,45.3008498656186,1.98972028589657,1.2376786190482803e+18,491481697948544.0,377057465,J030112.20+015923.0
Gaia DR2 519484884649600,44.6491094459053,1.84777224259606,1.2376784380922432e+18,519484884649600.0,258843646,J025835.78+015051.9
Gaia DR2 504370895151232,44.9749787141929,1.79656054954159,1.2376784380924396e+18,504370895151232.0,347549408,J025953.99+014747.6
Gaia DR2 323565656488576,44.6391953315354,1.07860569048815,1.237678437018501e+18,323565656488576.0,258843794,J025833.40+010443.1
Gaia DR2 445237785398912,44.7750689228474,1.51046125836684,1.237678618511147e+18,445237785398912.0,347548111,J025906.01+013037.7
Gaia DR2 484197433592704,45.3489418645413,1.84151158760734,1.237678438092571e+18,484197433592704.0,377057500,J030123.73+015029.3
Gaia DR2 551237578324992,44.6745415094006,2.09624921027243,1.2376786190480182e+18,551237578324992.0,365251714,J025841.90+020546.7
Gaia DR2 341157842577920,44.461852806811,1.23775531748561,1.2376786179741453e+18,341157842577920.0,258825883,J025750.84+011415.9
Gaia DR2 326486234264576,44.8573123603671,1.13512104062804,1.237678617974342e+18,326486234264576.0,347548235,J025925.75+010806.3
Gaia DR2 166339789036800,45.4687854193574,0.969881930529201,1.2376784370188946e+18,166339789036800.0,377058007,J030152.49+005811.7
Gaia DR2 191899139005440,46.2805332834574,1.25008878569153,1.237678437556093e+18,191899139005440.0,328300043,J030507.32+011500.3
Gaia DR2 41888816865920,45.3494917398047,0.482176284459581,1.2376602413853576e+18,41888816865920.0,377057773,J030123.87+002855.8
Gaia DR2 266498426334976,45.6171834323807,1.46901165302145,1.237678437555831e+18,266498426334976.0,328227130,J030228.11+012808.5
Gaia DR2 301098683035264,44.0992816457511,0.874203786930223,1.237678617437143e+18,301098683035264.0,347021004,J025623.83+005227.1
Gaia DR2 419223168376576,44.1495460735656,1.64628755932502,1.2376786185108849e+18,419223168376576.0,347021150,J025635.88+013846.7
Gaia DR2 333083304078464,44.8653255581305,1.28571076022675,1.237678617974342e+18,333083304078464.0,347548194,J025927.69+011708.4
Gaia DR2 425545359692288,45.0579960515553,1.32679813301855,1.2376784375555686e+18,425545359692288.0,347553104,J030013.92+011936.5
Gaia DR2 232340551195520,45.178618134826,1.19141596979035,1.237678617974473e+18,232340551195520.0,347571131,J030042.86+011129.1
Gaia DR2 480250358814080,45.1256043484923,1.78669399862186,1.237678438092505e+18,480250358814080.0,347552908,J030030.14+014712.1
Gaia DR2 329441171789440,44.9349599878613,1.22313155633039,1.237678617974342e+18,329441171789440.0,347549119,J025944.38+011323.2
Gaia DR2 487191025952384,45.3896012855869,1.93333989642459,1.23767861904828e+18,487191025952384.0,377058227,J030133.50+015600.0
Gaia DR2 493203980161152,44.6847963073021,1.5469997816646,1.237678618511147e+18,493203980161152.0,365251815,J025844.35+013249.1
Gaia DR2 208941569016832,46.0570149929945,1.36172267216826,1.2376784375560274e+18,208941569016832.0,328254593,J030413.67+012142.1
Gaia DR2 173860276457088,45.7208025645436,1.07097776034245,1.2376786179747348e+18,173860276457088.0,328233203,J030252.98+010415.5
Gaia DR2 275225799903104,45.7665749419146,1.60503536272628,1.237678618511606e+18,275225799903104.0,328233790,J030303.98+013618.2
Gaia DR2 91534343111552,44.4922868625917,0.594396827970888,1.2376602413850296e+18,91534343111552.0,258825771,J025758.15+003539.7
Gaia DR2 481109352272896,45.0783043842346,1.81579585529042,1.2376784380924398e+18,481109352272896.0,347552892,J030018.80+014856.9
