ra,dec
45.2915568388491,0.848239182023096
45.5549051282604,0.952499723110295
44.6187899123313,0.468331239475393
43.9654435155713,1.36009854567391
44.3577396681316,1.80302151479307
45.7583334187919,1.65880705471876
45.6668700186886,0.852995047842434
44.5269291842622,1.12176357652605
44.684923691841,0.78845424813506
45.739842961174,1.28261385194153
44.4654296976325,1.4586623316176
44.2255171833172,1.53457568071808
45.5881366039629,1.01580539199274
44.5658828184089,1.21654626218343
46.6806593137357,1.43944083640473
44.2390341805526,1.15126315935171
44.8265559936789,1.97856270735777
45.3709069357066,0.851537405163948
45.1682270413827,2.0880217851943
44.8986294571838,1.20312405454711
44.9159606075516,1.03459023639333
44.4910665680563,1.45496949768475
46.4544412214262,1.44718376283199
45.0137415900383,0.468354917319345
44.8001993881592,1.6613423934057
44.3265650017003,1.76400507352156
45.0867660356843,1.20234889237358
44.0488463581372,0.955936077262826
44.8356923807907,2.09100772496077
44.306102122089,0.627905345786189
45.4014698334475,1.39862706080251
44.2267861048106,1.15420567591291
45.7046980240384,1.52080640674875
45.2967583723836,1.51838338341541
45.8332847847779,1.60264884895264
44.9961536841596,0.0056158062106796
43.8490976062153,1.34259650629804
44.974411921468,1.49795045109014
44.9935351788273,0.149006813896875
44.8701794369091,2.15811808186269
44.0911296472032,0.86698647011639
45.3749185791342,1.72182440440129
45.3851703561486,1.98830533502792
45.5072050550493,1.82011357578553
45.79495399067,1.02364081307813
45.1320108540211,1.91709859901366
45.1172974168563,1.51155474820393
46.2358276573009,1.31503175762108
45.7482376562198,0.974125968957664
45.1433392764881,0.776944543330235
44.0990235950915,0.820355043055666
45.7005960107901,1.17344313895527
45.7176059844674,1.01373740509909
45.1562399863925,2.25438172138053
44.9986121194786,1.15728060299409
44.534446333939,1.97596192680959
45.4606642734088,1.79822510525718
45.1646530482003,0.154501840114297
44.7936607917913,1.41633278158077
45.2817481321483,1.98117159056454
45.3336511355042,0.806570226626228
44.4557855516464,1.20528075086935
44.7328141854386,1.716333654637
44.695673109918,0.541445362223355
45.8736333406921,1.05121100469583
44.5652701418875,1.68991593189218
44.6157322799018,1.45520266209675
45.5660848691871,0.86351076384707
45.0689994050813,1.25909668055711
44.7947725522136,1.98113890712039
45.4523814348425,1.99179529304283
44.0069339872128,1.37622727334303
45.2745739511732,1.8696469906812
45.0158483235668,1.97716860734198
45.399626095531,2.00989038090669
44.792677693137,1.98574174799831
44.0869654445657,1.16245086351062
45.1127810635397,1.51167972925629
45.0148173597294,1.85374497437879
44.8599223943078,0.986604422528886
45.3075264748964,1.8720697867214
45.1931600500885,0.627889826188199
45.17027320841,1.95406546931686
45.0222963010011,1.15890198784849
44.2767857622084,0.904853597464102
45.2215669445528,1.89569793257151
44.1315674049367,0.868153952051775
45.2949735376799,0.529802204720799
44.878438583038,1.71869750560884
43.9377301933666,1.03827790831344
44.8708128096009,1.7209356226743
45.0951774323577,1.46319205435464
45.2980017499812,1.69839496483555
45.9152088951352,1.57538159692383
46.0142061848995,1.2600672320253
45.189536964128,1.71395528986949
45.5277887320844,1.91912293172929
45.8816861087173,0.948177538559234
45.7570605077973,0.923868310490566
44.1324964587394,1.10573960873031
44.2985205250625,0.973751863890744
46.0062148863979,1.4561805771391
45.7376514906851,1.31947164711413
45.3591544424511,0.985931768189923
45.5731645811168,1.78927618947437
44.2514526938821,0.786693278114777
44.9109012758162,1.34934189336037
44.8945092926617,1.96684097036308
44.412537387854,1.87653790079856
45.2051492315877,1.31604212107336
45.607087793376,1.50531314135239
45.5289820268324,0.561844495357063
45.2844534731621,1.05324018972245
44.5145423273749,1.44093210611881
45.0791932445269,0.525402028157895
44.8662463302728,0.56150476609401
45.0284085444491,1.38075676116745
44.9441053010406,1.63267834094749
45.5111341623182,0.533568880239031
45.4191360917449,1.43433395087148
46.1760975178454,1.04039018609046
44.6807757602662,1.18351251871315
44.9276486501346,1.6808148795695
45.6451483661513,0.878393360082655
45.347736587471,1.80099098029152
43.8319125468531,1.09545956135796
44.0959322091269,0.958904736955734
45.1790009881352,1.41080773715783
44.3610601811197,0.599926585527978
44.9897355443611,1.25685977512952
45.6933002596567,0.96522795326536
45.4031848159396,1.68087243230629
44.3623390254288,1.54250349357551
45.0675889462969,1.06377106814381
44.4216536830388,1.00454246588147
45.3548403239449,1.95180441715867
45.1967721473664,1.63723863140171
44.738469929505,1.32108844898589
43.896223784336,1.17989806287509
44.6190123890179,1.49131503212781
44.6041427419335,0.979018682961392
45.0203491501833,1.80249645620689
44.7989502965354,1.08300636434
45.2398326550812,0.904683184567955
45.3086873670582,1.6778350429996
45.6218619294353,1.33293584536274
44.3178238495778,0.934479948034717
45.8407094028581,1.5099798133251
45.5895963374553,1.55206278765444
44.6845384214228,0.816252221580687
46.7203486314069,1.50161670821903
44.8148299072374,2.05306710489159
45.728698389074,0.888798690086254
44.4050641104858,1.56661412398239
45.1187558445202,1.10878343770043
44.3058014012344,1.75005650571639
44.9447513602714,2.02144541827279
44.6249661837739,1.99197898962926
44.7524001040911,1.74312519700358
45.3347164243973,0.842471965529987
44.2964123851528,1.3245368341522
43.9609175044335,1.09727103965201
43.8366258446723,1.01792516605218
45.3183121170084,0.536787391928164
44.6463997081525,1.87913015319937
44.3605883778702,1.31296766309854
45.9415953689349,1.01399696846835
44.7119899893614,1.32032583201052
44.1933428784925,1.09718863151781
43.6655811905696,1.15006663683063
45.045945955895,2.34736861283163
45.4934630641082,1.83955787930691
43.8889693847216,1.21760871891139
44.8839493468986,1.55436511703611
45.1412671069511,1.26158493590742
44.1372972310344,1.10495042712918
44.5671003378922,1.81919504443733
44.6983528300954,1.98687046702529
45.2616154564557,0.919737020803001
45.3632885460149,1.71644713271927
45.4416446232315,1.43874545372339
45.0645764083989,1.65860350414117
44.0521424999429,0.863383088982222
44.3945469903819,1.46805300873382
45.362529120548,0.927961323204638
45.3267302993042,2.08875196575749
44.9202217071537,1.2412289196153
45.6808854940218,1.26251741073562
44.8062934113906,0.986469610517258
45.0162643262068,2.07872481858073
43.9932640933495,1.0016819389605
44.7016530863694,1.5871898461699
45.4603194289793,1.84522390534963
45.3837471338895,1.25640537526341
44.2914976233944,0.91239628388918
45.3699001704007,1.6040703685492
45.7362929273948,1.58099091170618
44.611501710686,1.52003519380588
46.5004376391886,1.39800153646954
44.8406825437676,0.193830278874045
44.9667161100046,0.933187389840188
45.6648287161256,1.47575902070262
44.4137085595334,1.57114212859526
45.7703051027944,0.948335460302406
45.1026195143323,2.00178299107564
44.6209896870251,1.79110348174792
44.4997601576992,1.58691832917977
45.0581674563009,0.127403795630877
44.7104194239748,1.75842412541594
46.5876136231443,1.39095750742364
45.2147428834142,1.02953848951086
45.3225076010534,0.449341846372292
45.4822554368291,0.881746442089686
45.0749459564187,1.36484998280346
45.124136283501,0.960179847322551
44.2768434083948,1.58040752055218
44.9791471802685,1.72190316568157
45.4324101261616,0.850612430992518
45.801433247956,1.29923709706658
44.8450630697806,1.88175960285575
44.1935810004119,1.39587234995375
44.9830969674872,0.0964084508773031
45.5773091063814,1.59650171438352
44.6933009564147,1.85147029533646
44.0427200203148,0.954696554777956
44.8015293030847,1.71053231338103
44.9051539407997,1.97560333182617
44.2663953132485,1.23856373593686
45.3434372393273,1.15308053492371
45.002939946566,1.11882122388417
44.8867915258826,2.10210955953319
45.2328872653686,0.603318243529527
44.3441834307882,0.5839466525009
45.4611135395348,1.93601907329297
45.4929716148549,1.30204800947308
45.2424128597305,1.86228260256696
44.4879956698884,1.49722833265756
43.9871313225086,1.08639710058357
44.5926672980934,0.454281119488855
44.8620921271155,1.08885427528928
45.6503851010366,1.35253137251316
46.0402746605278,0.971840174833851
45.6069915209893,1.7269205557261
43.9603884704231,1.01548711768615
45.1275085148664,2.2100997463756
44.9519314682468,0.46288798081562
44.9690528723492,1.50971541903688
45.960774992941,1.55508159140567
45.816766036912,1.19289667581351
43.9473922626171,1.0995258630464
45.3190461985583,0.838618399257164
44.8097051829768,2.19792653726992
44.9362952022168,0.905739395319425
45.2309524153352,1.18481251828912
45.3217767735457,0.540769328209892
45.7513426520837,1.53155099322339
44.5280006069833,1.54174557368491
44.7602343571753,1.3465779134536
44.6057630941741,1.29795056634769
45.1307542657532,2.0555023526254
43.8134916544014,1.01548856569938
45.4001385384576,1.87031680874013
44.8181506868447,0.910828614494355
44.9102952880923,0.114754758139667
45.2202499353579,0.828513665167993
45.2096407164454,0.905274957145483
45.0138790346248,1.04723118829463
45.1863881741646,2.16714206491139
44.9300521654702,1.00468399895267
45.6531610162751,0.905575353101065
45.5438060975209,0.889377698102879
44.7511442432257,0.798534648791021
45.2004529955309,1.92167009921335
44.5501674378713,1.06336732064132
44.8814871057436,0.917542908267483
44.4876649590227,1.09952981180695
45.60293689996,1.56049109637907
45.6996877157717,1.10880316654885
44.9930185489004,1.9516481647257
45.0016543525632,0.447553325561088
45.1674643935174,0.590639786332482
44.2091820667089,0.815655835938002
44.4336188415605,1.53055339142323
45.4970507579982,1.92315937913508
44.1625062964024,1.66646705694102
44.9308680962557,1.33720282664253
44.6442548624184,1.63810275435546
44.1290526394365,1.50276227040405
44.74493097196,1.28919568238999
44.1629442044203,0.718364558361143
44.476389299704,0.983845823791063
46.2219433814209,1.32059241175253
44.135818873518,1.00659988077903
44.9063069396217,0.943478273527743
44.4550426657659,1.56241305543511
44.5745947651555,1.34279821731417
45.4025512170366,0.870092319758392
45.0540309430954,1.9702158204172
45.1450873647497,1.81517472909925
45.4067415340929,1.72479867857826
44.7026953205289,1.40441547609749
44.642548248049,0.542277955763907
45.0169816017704,1.12779615093527
45.6768806106605,1.2622579385639
44.3705828707912,1.52792261470983
44.6043007445134,2.03906223136159
44.9615347096698,0.763416229396862
45.7283465457164,0.908897351150695
44.4782634951781,0.515399484681853
45.378455502959,1.70757839269775
44.0347111811621,1.49536974087057
45.0896197961199,1.75382716215759
44.2681770717461,1.75118142573262
44.1209189827138,1.22537400554398
44.4888042579168,1.00525467380367
44.7479879101427,1.37266706436586
44.1357967173277,1.41085155089453
45.3353491509507,1.05367321331358
44.615201695569,1.42556296682507
44.3323092463366,0.600803154683869
44.9758678033604,0.816718986592737
45.3207493653364,0.916267639981467
46.2716281722965,1.33914144187462
44.6110620448012,2.03964040830891
44.5010026788615,1.18637591883008
44.4948636548185,1.60398174950625
45.1480359861162,2.2458763117344
45.4559312683234,0.91476244521695
45.162545309323,2.08513446352502
44.3991834834244,0.529783118695561
45.6763596298445,1.73874465135475
45.7810049273236,1.39753476360338
44.3579660111553,1.67865929781208
45.1069601540275,1.51978451757989
44.2059872351527,1.53224276143496
45.0838381135842,2.19809813932232
44.969989232383,0.163583562408355
45.8275958193422,1.20355612004068
44.7795866654554,0.724199057683164
44.8355353691902,1.39128324832581
44.9758206245056,0.187816097705242
45.4108067113645,1.65634552470054
44.5042258500668,1.27409019406008
44.8680237812377,0.200491406651138
45.39378978156,0.847280412889684
45.3042414291117,1.17273358362075
44.466176667462,1.86195661320225
44.8883077022037,1.34111647533213
45.2508698656597,0.990555933534813
44.2223679175594,0.834340947104948
44.858676470186,2.01493822759696
45.0339512013393,1.44373052372565
44.5236819991967,0.593840710534493
45.0072620916109,1.17910332258516
45.2257462012367,1.25111468848912
45.7909376390032,1.41381999742221
45.8792192825438,0.911868580594703
45.1285668966141,1.34053971668112
46.4905529257823,1.31527930807277
45.2391871387921,1.78161509780411
46.2132180866607,1.31683836028123
44.7285907537106,1.86975947197161
45.4776891113013,1.79970947438904
44.6610952584441,1.3019314441131
45.0203943131776,1.72984714171526
45.1219969197575,1.81827462334482
44.9807698359806,0.682865762640624
44.8359297893418,1.87767315231539
45.0696531368741,1.18362512761545
44.5107603700696,1.19044122203166
44.5417677148971,0.515039163094313
44.321652865256,1.16112042878004
45.1015702806032,1.43812425441715
44.7532326629591,2.09890513612259
45.048282191588,0.0482562232180315
45.6534582486942,1.3812523824657
45.6950386564609,1.764801399998
44.4539559564625,0.605808414267395
44.4590900198727,0.968382025947322
45.7820428326709,0.908440257569922
44.6929347538773,1.34483658181006
44.6218451087564,1.77597671215095
44.6805457440025,1.66904162699103
44.1818040101331,1.37794090986783
45.9746353036806,0.892276965492292
44.3910485383173,1.75802804371382
44.9113107001414,1.58930377018871
45.659037194899,1.705770270792
44.7424805366609,1.93148413781094
45.0737671450819,1.03530915897918
45.9464949261825,0.930242470960773
45.5389635274307,1.60219261890615
44.4879287879095,1.77298406013953
45.4636465911849,1.9221652944956
45.9007673058103,0.955700648493303
44.4589946170275,1.8530092012928
45.4891454638608,1.26377452772132
44.7367507091184,1.72332325595408
44.4741736942942,1.71153933877049
45.5357668614879,1.47026310228739
44.2132951174815,1.70216806358502
45.534367024823,1.75893448698881
44.3015817078507,1.3204162587794
44.0874343629017,1.31938496771865
44.9869450451949,0.925492791506474
44.8411918747209,1.5728972171514
44.5888823068096,1.18479828739905
45.2241305096455,2.08649179057873
45.5821993973361,1.51632435802987
43.8227292757906,1.0873453505293
44.6023251037208,1.95558691237794
45.6289878464088,1.7395681851177
45.4985959106052,0.430994907326741
44.418287801342,1.385861103404
44.7563694952227,1.55066769221773
45.4758437795586,0.863603724293775
44.7126320601015,1.73307678507945
44.2945306874345,0.852935928856333
45.2993437255745,0.910327236675526
44.5967802942739,1.79131297244207
45.5624944510199,1.52969754699035
45.0689161796692,1.69678923071866
45.4682285600108,1.53887668767659
44.3969079604133,0.927652113568254
44.9097534262584,2.03058088889563
45.3541147364031,0.776928612363693
44.5161847495394,1.78459834759698
45.4660559200116,1.05943081646674
45.2157093062426,1.82895818611054
44.7349212376175,0.62718590439157
45.2577957310473,0.924266503630295
45.2491194594924,1.16571771577935
44.2563321920371,1.61601006748382
44.9410692992301,0.551145049930968
45.5796885582136,1.47802975771845
43.8822244883868,1.36298044495732
46.3424168545607,1.304051813055
45.0236178616039,0.0684202422160794
44.7893056300785,1.18433038343289
45.9657923789166,1.3812145630786
44.6469808878456,1.25314692657602
45.6455546220684,1.00243975839951
44.442141094583,1.64446124312655
45.2336817825603,1.85383674464438
45.0991421021653,1.88878571074609
45.3281572806748,1.61924392584192
44.0785213400751,1.50310113697452
44.4781212710298,1.69050480739238
44.1177052334112,0.771111069690799
45.3503064910224,0.829933253271046
45.1728643502581,1.16739801686248
44.6504457411072,1.50975483884542
45.1166486770195,0.144719933884241
44.7600660906572,0.967971740175876
44.1198994352023,1.57442818123141
45.2866884699145,0.52673759586618
44.739959739678,1.14185658880297
44.9589993332425,0.152368899543153
44.5950682442793,1.58002314023541
44.5493347538115,1.11867636960805
45.8905423297589,0.932394263576256
45.6854992006136,0.977416696930258
45.253937432974,1.019713342145
44.6409069948737,1.58874209788248
45.2781511651779,0.660692669156646
45.1542441517261,1.65257799595651
45.0485680314011,0.447243200475791
44.9913690833161,1.9591308369069
44.7120005657324,1.60548599564026
45.7890068321434,0.922778147018058
45.1343892147059,2.00609294484609
44.9771121867488,2.03301805763798
44.3064965266646,0.758361172856159
44.6157396362567,1.6017305723511
44.8995772883895,1.7005552208823
44.1900148273939,0.91013827824118
44.583754628688,1.76099864484682
45.7142163974898,1.1814861433947
45.4412520601297,1.75529312924353
45.242130315538,1.5473378502596
45.2524862633953,1.61649542340008
44.6285279549619,1.99615129099053
44.5796102970558,1.45862605744132
44.7689594949036,2.11578385169158
45.3329133196974,1.45719240691783
44.6597313893376,1.67654591347074
45.8281807294146,1.03819738432616
44.1484063849492,1.38734698944909
44.7860071156786,1.55209831058831
44.9438365425491,0.596327209366099
45.2584091939688,1.73715014561745
46.613184880028,1.49051686061927
45.209213870491,0.686656968185772
45.9482293967598,1.39266167788189
45.4220818361431,1.74143156549883
44.6823981417803,2.01882194958281
45.6002187503739,0.886500196502105
44.5804614663831,1.64650684811747
45.3298876723351,1.96492737885392
45.8248111274063,0.949968487929209
44.2457086782372,0.967089929747006
45.1812329057243,1.14044426346907
45.1516930816564,1.07294576359508
44.5790216011839,0.509312980956563
44.362471231484,1.28111207661096
45.1299487261302,0.147816481858524
44.9511561740995,0.105310678072639
44.938411887049,0.669560363210541
45.287552629153,0.595225539232397
45.2123681543545,1.61578976136337
45.2660111946257,1.75725581442891
44.6614487376902,0.767210240342741
45.1359849643323,1.71699613522318
44.7841170657505,1.57142885920417
44.9029689745386,1.62136669552887
45.6707744146014,0.570490631893839
46.0375357067301,1.49444813496409
44.7632083185459,1.87223895258846
45.8762200056952,0.893625265491564
44.9228563773625,0.151159928972761
45.3023198448396,0.459261121128754
44.6212798075369,1.27289971278745
45.5302001602108,1.05020563976701
44.95526159317,1.13919170938468
44.6899083555449,1.88519542480737
45.1205379283073,1.95952898676921
45.647069152637,0.599929550902927
43.9234392995062,0.926963942001915
43.9189627223201,0.946121857569368
45.5223414444207,1.53751494750391
45.0708363397332,1.1920244504035
45.8155864776979,1.03432009163669
45.3197932103631,0.506155983403355
43.9605466510297,1.3624218670799
46.6165208221608,1.40840938111822
44.9329190424781,1.08166491830399
45.0962186429912,0.558925918497625
45.1436384457371,0.454091031798294
44.5745921207416,1.16274111648045
44.0840856572939,0.945918259478151
44.8584232297747,2.18152184716507
45.2643585271826,1.35104543087498
44.7163479584397,0.889097078523809
44.9070309404412,0.206013491963867
45.6171029854478,1.73888565410117
46.6357465988098,1.46327457869256
44.7218988256925,1.85665645227508
44.8729212308638,1.25749414410974
45.0647094877567,0.48530221871316
46.6045783227298,1.47097953147176
45.3575581233628,1.26972983565102
44.5940040988231,2.01284728643108
45.0919305338182,1.90883365645814
44.7530401474855,0.99221082318901
46.4388957114308,1.42947287851252
44.5924570845907,1.53334243062754
46.5455166910618,1.33114014312288
44.8163805962667,1.61761058812964
45.5478075919212,1.5316728693633
45.1809235800941,0.547438569785211
45.5248151699243,1.92889330058156
45.6686617070383,1.01834929943248
45.515201914586,1.79497752012074
45.5620917606287,0.497155894534309
45.4203732202501,1.91293313383682
44.5298173606167,1.83233057996684
45.5294429785135,1.55488366217279
45.4257654772526,1.84288566122296
44.9072462330474,1.99234859987343
45.5781310962687,1.5580667357261
45.8672508926705,1.12066299235545
44.6268590370088,1.22355014803578
45.3196436522002,2.11369491485588
44.2081024212592,1.4744242403302
45.231320030226,1.05482759879505
44.5437526714876,1.73836117300801
44.9529596249907,1.89162187495742
44.951471469776,0.156771219689779
45.557308529989,1.84905522786631
44.6650652427098,1.50354920950028
45.0976813008675,2.14670166576213
45.0899556088536,1.82280343577456
45.516749594373,1.88212894896048
45.0763580475734,0.535122552703808
45.9841321463373,1.03688207705692
45.2661463715096,0.450312336686997
45.8185675740127,1.59482333976804
45.1606766451704,1.85064298182749
45.0007490826915,1.6146834424625
45.1321437478483,0.137850965984036
44.6341985689531,0.499794846325488
43.9123526789821,1.18350195137253
46.6079002977884,1.39189173026793
44.4709431105158,1.68634815354141
44.9277577871665,0.440306516090826
45.2874366378748,1.16890323168295
44.6499470704465,1.95233817044742
44.7939827210849,1.59522684059071
45.8133339800236,1.04984066504716
44.1017415989689,0.997134601452068
45.5444565671045,0.624860474096453
44.4102490990571,0.706116441569296
45.2367274368856,1.34210177780319
45.7468815920529,0.927965468350549
45.3927115355649,1.79985040227262
43.9174552055371,1.26391777299929
45.0977101860136,1.89075501545642
45.6181075329695,1.49747104214484
44.7002456094769,2.06635775285382
45.0747004425408,0.540373525001699
45.8735322623929,0.907263745109915
44.8008993696598,1.0040403075038
44.4079601003033,1.64150066873028
45.7886277803265,1.00249892812377
45.0367289745296,1.60967603696492
44.1428717683195,1.11161503044548
45.3730869865023,1.25715246191383
44.7513642340978,1.87938684685665
45.4689393440079,1.6172111826427
44.8467320609702,1.67763957949511
45.1206309413095,1.67526353067203
44.7209500145795,1.61104398913976
43.953375514905,1.05546744918345
45.9025030360636,1.54965648981217
45.1463843252556,0.160355460341824
45.5435669981375,0.98197055123998
45.6968682629338,0.985762604958944
45.505866392864,0.52845017216785
46.3058387042369,1.37652287850216
44.8620732297256,1.92081153989648
44.6187687853871,1.98420990101979
45.0283033371953,1.3126830535971
45.2307467110349,1.46828389012927
45.05482168325,0.998540536926201
44.8116230389767,1.01251818524805
44.728783946565,1.54280243450338
45.9180610694735,1.47325627070825
44.7089466609359,0.930403061020634
43.6981105235774,1.24447933036377
43.9549719109073,1.40284507877078
45.9689502006442,0.952868881482872
45.2708153433619,0.622239757755325
44.1665344697259,0.996021841159091
44.5629761867669,1.02054794264967
44.2373144696988,1.21998313085422
44.4528910182828,0.614811049907917
45.3906883418226,0.901756675462609
44.1183354063764,0.763120495340614
44.6665484467982,0.839712752957208
44.400517199527,0.988543270134195
44.4515892138895,1.54421128741253
44.9522620842967,1.65890782014601
44.8727921792951,1.92044471418755
45.440467641643,1.73706703298641
44.4305673874416,0.570013649120983
44.7041238773648,1.30425913750528
45.4995390880802,0.529303404305314
44.6895846401398,1.71766824882418
45.1842811394204,1.32846380725202
45.2473284680077,1.23986916589611
44.4767679351731,1.75030454814526
44.7713733306744,2.00958255133809
45.7385344052503,1.36098693914929
45.1181512494432,0.839543994039618
44.1632291966355,1.2057457632933
44.9263383103572,1.44768718499034
45.2361224063754,1.889948396053
45.9623135425681,0.963868772659286
45.0681282557707,1.75964766816186
44.9960602350129,0.0849198125995515
44.3435438803345,0.822582347846147
45.4630810301137,0.57732284447396
44.9251022556181,1.22043581617125
45.5854366066214,0.848967260441108
45.8566339523634,0.840660548644444
44.8159794955195,1.91981323955539
44.9226255897106,1.49528846568326
44.5250999123452,1.71631125593558
45.528479258131,1.93603783073374
45.0555283922671,1.47436629068169
44.7131557051889,0.950565082805522
45.1250694175687,2.19238758675899
45.1194183242925,1.48444549560787
44.4576585433904,1.9032836827878
44.4195460922662,1.41228030940462
45.2203169693541,1.58880143432911
46.4615842165836,1.30444237012902
45.8528667325457,0.900521283949014
44.2872591682779,1.03016171026208
45.0801392266846,1.14670315554703
45.5647934402311,1.60405560794914
44.849873537177,1.56793038299487
45.033984338164,0.449641202854775
44.5904419474583,0.59753071653147
45.4332325552945,2.01067495806379
44.1854270854018,1.14131406409325
44.342235611951,1.72346850405313
45.2171775488294,1.74458336239691
44.5442781044321,0.456663285218854
44.3576904502839,1.54638139265348
44.1615234890255,1.55846377657297
45.1296066055226,0.977246805495396
45.6388085668286,1.3056875336526
44.2101484455667,0.93970614287445
44.780458479213,1.01841138932977
43.7129494747516,1.1122838402131
46.112833258581,1.27870254477173
45.0235566445259,1.25130734554543
45.1532995981293,1.5367641323751
45.81531231724,1.64122636030779
44.4561098157256,1.51550443756408
45.3212192705395,1.90941291672639
44.7832042280001,1.62900840744413
44.6584327559454,0.448410546204219
43.8202689680327,1.21948928605454
45.3899191741557,0.841709722800767
44.3088042207672,1.11510285897844
45.7212533239417,1.71198245472633
44.5627725283094,1.78633276610056
44.5049003681734,0.527660222695692
45.1892874107831,1.64408885409365
45.4859818493796,1.91449464054615
45.4645413730018,1.60050657082637
44.3127849771287,0.837885061859063
45.3693460896142,0.809434692104808
45.0010316967674,1.78230982538724
44.7801780451592,0.859745683815613
46.7199912907816,1.4893035151082
45.4140898307003,1.39093917995154
44.1450523403689,1.38404706009589
44.211700241604,1.36661340121215
44.6014018317463,1.93606815568898
44.8564433224492,0.496710960659152
44.9369067607128,0.455932007881437
44.2975347805406,1.77262747101323
44.4270527730011,1.49227020769231
45.1497915823574,0.805165400087227
44.332980397373,1.28656335364518
44.6736121072173,0.945373559345864
45.2766620982271,0.832272014098921
45.3546690938188,1.36870679053959
44.7988559100838,0.925769135462608
45.0571509800523,0.420619544925089
44.7403258945122,1.83394496904281
44.9444033788189,1.85882353383947
44.7095663438131,1.34682398823521
45.5513288691537,1.86321674244043
45.3601346167975,1.8434159957394
44.3074000162376,1.61058442246439
45.1116865898334,0.945734433168663
45.3854479845167,1.09737651105765
44.3395886143987,0.990268529378217
43.9853741272076,1.39977796639488
45.210535355359,1.0214474772073
44.3407445431232,1.10162067980882
44.1892450845262,1.11965674371985
44.3253198307984,1.17854774636559
46.1544659989569,1.00826648161002
44.4356539953886,1.31421942622841
45.660908170052,1.42631359182027
44.1894555395802,1.35491126408377
44.8238611785381,1.78689211611381
44.6581920144653,1.12708594447652
45.492582816452,1.79323234495004
44.9331085594806,1.68977697628166
45.3187674481415,1.64202279325006
44.2507332202012,1.1566017819103
45.1317584358061,1.14640722596346
44.3419389157566,1.30227414217287
44.5922283849941,1.4467045228565
43.8958815708155,1.24390589637708
45.777530817949,1.61764646013925
43.8172924098111,1.17688708976839
44.692138964487,1.050883894076
45.1021044058644,1.2986440712956
44.2911090146714,1.30301103419309
45.4550617247077,1.80644792778143
45.108346524462,0.583279270639097
44.7252776230378,0.972458285867936
45.756111736336,1.33771060164716
44.6921491091941,1.45929652610795
45.6374269528422,1.52672118571631
44.9749615487767,1.22385268137796
43.8474184173748,1.00468302594074
44.0411091822784,0.872915027570409
45.6768886062517,0.602905354446641
44.9529374711005,0.133887747331912
44.7237667717904,1.35109168054053
44.9292577108337,1.92551309370259
45.1038464717477,0.566576336830182
45.6567523960176,0.594295523763211
44.3295332606828,1.72786164456817
44.581808281509,1.08774011067757
45.636434945973,1.51903269583561
45.3671012860872,1.39653559449056
44.8273808480142,2.22051981760651
44.2986691084571,0.856036005153956
44.3087004653853,0.858800178369435
45.411106268896,1.89562434257829
45.3609560412943,1.02828366639157
45.3416830589708,2.02503316772235
45.2635856798684,1.51935366470885
45.3030309960113,1.67036572964739
45.1474994571368,1.00476033232761
45.5151452871868,1.50669182224343
44.7784502516567,0.433600647989389
45.6233116539379,1.02327360698353
45.3398106947867,0.431848382035861
45.7735510590474,1.19735786706436
44.8239784243887,0.946873466051449
45.2836746530821,1.83449233927824
44.182447832115,1.57505547719818
44.8178999981505,1.95035713184281
45.3591723967021,1.5950142969514
44.2796249857863,0.809467744841334
43.816641988949,1.07083386899602
44.2297241420058,1.31906695069197
45.124325890915,0.923372803952539
46.0150586693481,1.40214401047234
45.3187352807404,1.58416638806968
44.7927344282813,1.03451835329504
43.9820627433361,0.872450569038923
44.3606259514055,1.80053979458077
45.5153587971096,1.75708450280685
44.9444852321241,2.04457185517009
44.4095209215733,0.869984443324124
45.8647090187383,1.19449004822503
44.5510350920403,1.98837590548516
45.0666522080954,1.84156897327691
45.1485743462295,1.28574784905567
44.9160482819703,1.94044288074788
45.1308582446018,0.828105810879269
46.5554184372536,1.42966380870337
45.1417014493503,1.93174754722611
45.6066579676138,1.78019818351811
45.629213460911,1.7242606821578
44.900044931838,1.3228616885985
44.2440453511423,1.17368657617901
44.8669215210395,1.38497697019694
45.6365199675619,1.68643922442384
44.8386383959649,1.69315133731992
44.8075285806479,1.50795226749005
44.5245952389512,0.436271584847252
44.8127161342701,1.74028951902351
44.9481092917365,0.909499789989773
44.3553366678997,1.27472380314784
44.5048504508686,1.69637324630645
44.2426065541728,1.15078176025571
45.1739753397647,0.968533620740978
44.1307220026264,1.17618141552895
44.218406765069,1.40339149865535
44.5291832748891,0.515488618038466
44.5126718990918,1.00992116634354
44.967013917403,1.76253545627807
45.6002109652389,1.86537103241637
44.3524225894051,1.75624964071668
44.0303703616101,1.37427102991378
44.7334829036947,1.92669347767864
44.5936898999786,1.45969365090292
46.5996486916714,1.47254273886151
45.5436525940037,1.7027002410242
44.4765814316949,1.49736429145028
44.8559727596228,0.876826088409417
45.4780636489307,1.03309560363822
44.6232961502545,1.96113526986438
44.362604261739,1.37381998498867
44.607110174227,1.9612710242529
44.4415092931188,1.32891384332879
45.2478892726902,1.00783574103984
44.2614395849454,1.00704677242985
44.9426188262556,1.04821525669954
44.6663437917505,1.10095221384736
45.4168315496106,1.77764650233813
44.7157279821857,1.98844432440202
44.8948010378477,0.114033983421711
44.9102245443659,1.42084842173545
45.5595773905562,0.531737025036583
45.0667154197094,1.93421058438302
44.293171277048,1.52683575559114
44.0418664020384,1.25891291096731
